 ,Label,Area,X,Y,%Area
311,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,15.569,6.264,0
312,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,15.694,6.354,0
313,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,15.569,6.618,0
314,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,15.757,6.674,0
315,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,15.875,6.549,0
316,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,15.882,6.743,0
317,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,15.875,6.958,0
318,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,16.306,7.146,0
319,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,16.535,7.139,0
320,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,16.896,6.806,0
321,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,15.271,7.09,0
322,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,15.222,6.917,0
323,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,15.479,7.236,0
324,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,15.542,7.472,0
325,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,15.521,7.75,0
326,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,14.958,7.743,0
327,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,14.778,7.514,0
328,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,14.653,7.396,0
329,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,14.444,7.875,0
330,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,14.465,8.076,0
331,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,14.451,8.299,0
332,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,14.715,8.181,0
333,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,14.799,8.368,0
